mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.013955375692381367,-4285.926418891904,0.02069221855770661,0.0037854117839999993,5279.6626793010855,283784.63333776826,182.53935262331282,5.466305844232721,255152.08359979014,307067.3333909444,0.864
-0.013890473636863368,-4265.310699208848,0.020678328084069744,0.0037854117839999993,5275.397368601876,283517.08820591867,182.48973358732607,5.462636369303844,255117.21001592767,307018.3560998048,0.865
-0.01382564769086539,-4244.727626064554,0.02066450243637888,0.0037854117839999993,5271.152640975812,283250.86489459465,182.4403267778229,5.458984019578168,255082.48539757708,306969.588176988,0.866
-0.013760897919213366,-4224.177167206498,0.020650741538459666,0.0037854117839999993,5266.928463808606,282985.96093793324,182.3911321737611,5.455348774932558,255047.9097324204,306921.02960308385,0.867
-0.013696224386657074,-4203.659290427655,0.02063704531407301,0.0037854117839999993,5262.724804518178,282722.3738744983,182.34214975270874,5.4517306152267775,255013.48300715172,306872.68035730504,0.868
-0.013631627157870044,-4183.173963567013,0.02062341368691514,0.0037854117839999993,5258.5416305546105,282460.10124727164,182.2933794908415,5.448129520303502,254979.20520747628,306824.5404174872,0.869
-0.013567106297449477,-4162.721154510133,0.02060984658061769,0.0037854117839999993,5254.3789094001,282199.14060364745,182.24482136294162,5.444545469988344,254945.07631810926,306776.60976008687,0.87
-0.01350266186991625,-4142.300831189702,0.020596343918747775,0.0037854117839999993,5250.236608568911,281939.4894954269,182.1964753423973,5.44097844408987,254911.0963227748,306728.88836017885,0.871
-0.013438293939714782,-4121.912961586044,0.02058290562480806,0.0037854117839999993,5246.114695607325,281681.14547880826,182.14834140119933,5.437428422399623,254877.26520420492,306681.3761914569,0.872
-0.01337400257121299,-4101.557513727683,0.020569531622236847,0.0037854117839999993,5242.013138093597,281424.10611438326,182.10041950994187,5.433895384692143,254843.5829441386,306634.0732262308,0.873
-0.013309787828702263,-4081.234455691885,0.020556221834408146,0.0037854117839999993,5237.931903637906,281168.36896712874,182.0527096378196,5.430379310724984,254810.0495233207,306586.979435425,0.874
-0.013245649776397278,-4060.9437556051544,0.02054297618463175,0.0037854117839999993,5233.870959882301,280913.9316063994,182.005211752627,5.426880180238736,254776.66492150113,306540.0947885783,0.875
-0.013181588478436146,-4040.6853816438474,0.02052979459615331,0.0037854117839999993,5229.830274500657,280660.7916059213,181.9579258207566,5.423397972957046,254743.4291174338,306493.41925384174,0.876
-0.013117603998880137,-4020.4593020346406,0.020516676992154433,0.0037854117839999993,5225.809815198622,280408.94654378574,181.91085180719875,5.4199326685866405,254710.34208887577,306446.9527979767,0.877
-0.013053696401713707,-4000.2654850550784,0.02050362329575272,0.0037854117839999993,5221.809549713567,280158.3940024403,181.86398967553885,5.41648424681734,254677.40381258633,306400.6953863557,0.878
-0.01298986575084446,-3980.1038990341476,0.020490633430001876,0.0037854117839999993,5217.829445814533,279909.1315686842,181.8173393879581,5.413052687322082,254644.6142643261,306354.64698295837,0.879
-0.012926112110103055,-3959.9745123527646,0.020477707317891773,0.0037854117839999993,5213.8694713021805,279661.15683365875,181.77090090523055,5.409637969756946,254611.97341885636,306308.80755037296,0.88
-0.012862435543243123,-3939.8772934443346,0.02046484488234853,0.0037854117839999993,5209.929594008736,279414.4673928404,181.7246741867223,5.406240073761163,254579.48124993793,306263.17704979354,0.881
-0.012798836113941212,-3919.8122107952686,0.02045204604623459,0.0037854117839999993,5206.00978179794,279169.0608460352,181.6786591903913,5.4028589789571475,254547.13773033064,306217.7554410193,0.882
-0.012735313885796753,-3899.7792329455274,0.020439310732348795,0.0037854117839999993,5202.110002564995,278924.93479737046,181.63285587278585,5.399494664950511,254514.94283179243,306172.542682453,0.883
-0.012671868922331977,-3879.778328489137,0.020426638863426463,0.0037854117839999993,5198.230224236506,278682.0868552865,181.58726418904317,5.396147111330086,254482.8965250786,306127.53873110184,0.884
-0.012608501286991827,-3859.809466074738,0.02041403036213947,0.0037854117839999993,5194.370414770431,278440.51463252975,181.54188409288818,5.392816297667941,254450.9987799411,306082.74354257254,0.885
-0.012545211043143933,-3839.8726144060734,0.020401485151096327,0.0037854117839999993,5190.530542156025,278200.21574614686,181.49671553663424,5.389502203519407,254419.2495651278,306038.157071075,0.886
-0.012481998254078558,-3819.9677422425775,0.02038900315284225,0.0037854117839999993,5186.7105744137825,277961.1878174735,181.45175847117923,5.386204808423097,254387.64884838177,305993.77926941786,0.887
-0.012418862983008455,-3800.0948183998335,0.02037658428985924,0.0037854117839999993,5182.910479595383,277723.42847213114,181.40701284600806,5.382924091900921,254356.19659644074,305949.6100890091,0.888
-0.012355805293068914,-3780.253811750149,0.02036422848456617,0.0037854117839999993,5179.130225783632,277486.93534001615,181.36247860918928,5.379660033458113,254324.89277503637,305905.64947985456,0.889
-0.012292825247317604,-3760.4446912230455,0.02035193565931885,0.0037854117839999993,5175.3697810924095,277251.706055293,181.31815570737513,5.376412612583248,254293.7373488936,305861.89739055745,0.89
-0.012229922908734564,-3740.667425805799,0.020339705736410117,0.0037854117839999993,5171.629113666604,277017.7382563868,181.27404408580045,5.373181808748266,254262.7302817301,305818.3537683176,0.891
-0.012167098340222143,-3720.9219845439657,0.020327538638069895,0.0037854117839999993,5167.9081916820605,276785.02958597423,181.2301436882819,5.3699676014084865,254231.87153625576,305775.0185589301,0.892
-0.012104351604604907,-3701.2083365418807,0.02031543428646529,0.0037854117839999993,5164.206983345519,276553.57769097964,181.18645445721899,5.366769970002633,254201.16107417198,305731.89170678466,0.893
-0.012041682764629552,-3681.5264509631775,0.02030339260370066,0.0037854117839999993,5160.525456894556,276323.38022256,181.14297633358922,5.363588893952855,254170.5988561713,305688.97315486544,0.894
-0.011979091882964948,-3661.8762970313387,0.020291413511817694,0.0037854117839999993,5156.863580597525,276094.4348361054,181.0997092569526,5.360424352664745,254140.1848419369,305646.26284474944,0.895
-0.011916579022201973,-3642.2578440301713,0.02027949693279549,0.0037854117839999993,5153.221322753494,275866.7391912228,181.05665316544608,5.357276325527362,254109.91899014192,305603.7607166066,0.896
-0.011854144244853454,-3622.6710613043338,0.020267642788550637,0.0037854117839999993,5149.598651692189,275640.29095173365,181.01380799578635,5.354144791913249,254079.80125844933,305561.46670919954,0.897
-0.011791787613354171,-3603.115918259872,0.020255851000937283,0.0037854117839999993,5145.995535773929,275415.08778566367,180.9711736832679,5.351029731178458,254049.83160351112,305519.3807598805,0.898
-0.011729509190060772,-3583.5923843646947,0.020244121491747223,0.0037854117839999993,5142.411943389564,275191.12736523495,180.9287501617627,5.347931122662566,254020.00998096826,305477.50280459435,0.899
-0.011667309037251647,-3564.100429149109,0.020232454182709973,0.0037854117839999993,5138.847842960415,274968.40736685734,180.8865373637196,5.344848945688699,253990.3363454501,305435.83277787507,0.9
-0.011605187217126972,-3544.640022206327,0.020220848995492844,0.0037854117839999993,5135.303202938208,274746.92547112034,180.84453522016383,5.341783179563549,253960.81065057404,305394.37061284645,0.901
-0.011543143791808527,-3525.211133192951,0.020209305851701036,0.0037854117839999993,5131.7779918050155,274526.67936278466,180.8027436606965,5.338733803577402,253931.4328489451,305353.1162412224,0.902
-0.011481178823339766,-3505.813731829529,0.020197824672877698,0.0037854117839999993,5128.272178073186,274307.6667307743,180.7611626134944,5.33570079700415,253902.20289215594,305312.06959330424,0.903
-0.011419292373685636,-3486.4477879009974,0.02018640538050401,0.0037854117839999993,5124.785730285285,274089.8852681668,180.71979200530922,5.332684139101316,253873.12073078612,305271.2305979831,0.904
-0.01135748450473259,-3467.1132712572426,0.02017504789599928,0.0037854117839999993,5121.318617014028,273873.3326721869,180.67863176146793,5.329683809110075,253844.18631440215,305230.5991827366,0.905
-0.01129575527828848,-3447.8101518135522,0.02016375214072099,0.0037854117839999993,5117.8708068622145,273658.0066441959,180.6376818058717,5.326699786255274,253815.39959155716,305190.17527363123,0.906
-0.011234104756082525,-3428.53839955116,0.02015251803596491,0.0037854117839999993,5114.442268462663,273443.9048896834,180.5969420609956,5.323732049745454,253786.76050979068,305149.9587953201,0.907
-0.011172532999765256,-3409.297984517722,0.020141345502965143,0.0037854117839999993,5111.032970478145,273231.02511825983,180.55641244788893,5.320780578772866,253758.26901562835,305109.9496710437,0.908
-0.011111040070908434,-3390.0888768278223,0.020130234462894234,0.0037854117839999993,5107.642881601318,273019.3650436468,180.51609288617487,5.3178453525135,253729.925054582,305070.1478226291,0.909
-0.011049626031004942,-3370.911046663448,0.02011918483686323,0.0037854117839999993,5104.271970554654,272808.9223836673,180.47598329404934,5.3149263501271,253701.7285711491,305030.5531704898,0.91
-0.010988290941468859,-3351.764464274528,0.02010819654592176,0.0037854117839999993,5100.92020609038,272599.69486023963,180.43608358828243,5.312023550757184,253673.67950881313,304991.165633626,0.911
-0.010927034863635249,-3332.649099979384,0.020097269511058127,0.0037854117839999993,5097.5875569904,272391.6801993666,180.3963936842176,5.309136933531068,253645.77781004293,304951.98512962315,0.912
-0.01086585785876018,-3313.5649241652336,0.02008640365319937,0.0037854117839999993,5094.273992066235,272184.8761311247,180.3569134957696,5.3062664775598885,253618.02341629323,304913.0115746548,0.913
-0.010804759988020649,-3294.511907288707,0.02007559889321135,0.0037854117839999993,5090.979480158947,271979.2803896605,180.31764293542875,5.303412161938616,253590.41626800402,304874.2448834781,0.914
-0.01074374131251453,-3275.490019876295,0.020064855151898833,0.0037854117839999993,5087.703990139071,271774.8907131766,180.27858191425702,5.300573965746084,253562.95630460093,304835.68496943783,0.915
-0.010682801893260513,-3256.499232524876,0.02005417235000557,0.0037854117839999993,5084.447490906546,271571.70484392456,180.23973034188947,5.2977518680450055,253535.64346449496,304797.33174446377,0.916
-0.010621941791197978,-3237.5395159021537,0.020043550408214372,0.0037854117839999993,5081.209951390643,271369.72052819544,180.20108812653436,5.294945847881995,253508.4776850827,304759.1851190719,0.917
-0.010561161067187047,-3218.6108407471925,0.020032989247147186,0.0037854117839999993,5077.991340549896,271168.9355163116,180.1626551749735,5.292155884287592,253481.45890274624,304721.2450023644,0.918
-0.01050045978200842,-3199.7131778708617,0.020022488787365178,0.0037854117839999993,5074.791627372026,270969.34756261524,180.12443139256123,5.289381956276275,253454.58705285325,304683.5113020292,0.919
-0.010439837996363388,-3180.846498156338,0.020012048949368814,0.0037854117839999993,5071.61078087387,270770.9544254615,180.08641668322585,5.286624042846488,253427.86206975722,304645.9839243408,0.92
-0.010379295770873737,-3162.010772559579,0.02000166965359794,0.0037854117839999993,5068.44877010131,270573.75386720797,180.04861094946918,5.283882122980664,253401.28388679732,304608.6627741592,0.921
-0.010318833166081662,-3143.2059721097785,0.01999135082043186,0.0037854117839999993,5065.3055641292,270377.74365420506,180.01101409236654,5.28115617564524,253374.85243629865,304571.5477549317,0.922
-0.010258450242449785,-3124.432067909885,0.01998109237018941,0.0037854117839999993,5062.181132061291,270182.9215567876,179.97362601156797,5.278446179790677,253348.5676495726,304534.63876869186,0.923
-0.01019814706036104,-3105.689031137046,0.01997089422312905,0.0037854117839999993,5059.075443030153,269989.2853492641,179.936446605297,5.275752114351492,253322.42945691667,304497.93571606034,0.924
-0.010137923680118566,-3086.976833043069,0.01996075629944893,0.0037854117839999993,5055.98846619711,269796.832809908,179.8994757703522,5.273073958246265,253296.437787615,304461.4384962451,0.925
-0.01007778016194577,-3068.295444954931,0.019950678519286984,0.0037854117839999993,5052.920170752155,269605.56172094744,179.8627134021067,5.270411690377669,253270.59256993837,304425.1470070415,0.926
-0.010017716565986143,-3049.6448382752064,0.019940660802721,0.0037854117839999993,5049.87052591388,269415.46986855735,179.82615939450974,5.267765289632491,253244.89373114458,304389.0611448324,0.927
-0.009957732952303289,-3031.0249844825585,0.019930703069768695,0.0037854117839999993,5046.839500929397,269226.5550428471,179.7898136400855,5.265134734881646,253219.3411974788,304353.18080458994,0.928
-0.00989782938088081,-3012.4358551322,0.019920805240387814,0.0037854117839999993,5043.827065074265,269038.815037853,179.7536760299346,5.262520004980208,253193.93489417364,304317.5058798741,0.929
-0.009838005911622275,-2993.8774218563476,0.01991096723447619,0.0037854117839999993,5040.833187652409,268852.2476515284,179.71774645373495,5.259921078767422,253168.6747454497,304282.036262834,0.93
-0.009778262604351148,-2975.3496563646895,0.01990118897187184,0.0037854117839999993,5037.8578379960445,268666.8506857319,179.6820247997408,5.257337935066735,253143.56067451584,304246.77184420876,0.931
-0.009718599518810739,-2956.852530444848,0.019891470372353028,0.0037854117839999993,5034.9009854656,268482.62194621994,179.64651095478462,5.2547705526858035,253118.59260356953,304211.7125133274,0.932
-0.009659016714664098,-2938.386015962819,0.019881811355638365,0.0037854117839999993,5031.962599449636,268299.5592426337,179.61120480427616,5.252218910416529,253093.77045379727,304176.85815810953,0.933
-0.009599514251494065,-2919.950084863461,0.01987221184138687,0.0037854117839999993,5029.042649364773,268117.66038849426,179.57610623220586,5.2496829870350705,253069.09414537516,304142.2086650661,0.934
-0.009540092188803084,-2901.5447091709148,0.019862671749198067,0.0037854117839999993,5026.141104655602,267936.9232011872,179.54121512114227,5.247162761301868,253044.56359746907,304107.7639192998,0.935
-0.009480750586013206,-2883.1698609890677,0.019853190998612054,0.0037854117839999993,5023.257934794613,267757.3455019558,179.50653135223473,5.244658211961665,253020.17872823525,304073.5238045062,0.936
